text,label
"A highly sensitive and robust UPLC-MS with electrospray ionization method for quantitation of taxifolin in rat plasma A sensitive ultra performance liquid chromatography-mass spectrometry method has been developed and validated for the quantification of taxifolin in rat plasma. Following liquid/liquid extraction by ethyl acetate, the analytes were separated on a Sunfire (2.1 mm x 50 mm, 3.5 microm) column and analyzed in the selected ion recording with a negative electrospray ionization mode. The method was linear over the concentration range of 6-6750 ng/mL. Intra- and inter-day precisions were all within 8% and accuracy ranged from 92.9% to 105.1%. The lower limit of quantification was 6 ng/mL. The present method was successfully applied to the estimation of the pharmacokinetic parameters of taxifolin following intravenous and oral administration to rats. The absolute bioavailability of taxifolin was 0.17% in rat.",1
"Intestinal absorption of luteolin and luteolin 7-O-beta-glucoside in rats and humans In this study, we investigated the intestinal absorption of luteolin and luteolin 7-O-beta-glucoside in rats by HPLC. The absorption analysis using rat everted small intestine demonstrated that luteolin was converted to glucuronides during passing through the intestinal mucosa and that luteolin 7-O-beta-glucoside was absorbed after hydrolysis to luteolin. Free luteolin, its conjugates and methylated conjugates were present in rat plasma after dosing. This suggests that some luteolin can escape the intestinal conjugation and the hepatic sulfation/methylation. LC/MS analysis showed that the main conjugate which circulates in the blood was a monoglucuronide of the unchanged aglycone. Luteolin in propyleneglycol was absorbed more rapidly than that in 0.5% carboxymethyl cellulose. The plasma concentration of luteolin and its conjugates reached the highest level 15 min and 30 min after dosing with luteolin in propyleneglycol, respectively. HPLC analysis also allowed us to demonstrate the presence of free luteolin and its monoglucuronide in human serum after ingestion of luteolin.",1
"Contents of phenolic acids, alkyl- and alkenylresorcinols, and avenanthramides in commercial grain products The contents of free and total phenolic acids and alk(en)ylresorcinols were analyzed in commercial products of eight grains: oat (Avena sativa), wheat (Triticum spp.), rye (Secale cerale), barley (Hordeum vulgare), buckwheat (Fagopyrum esculentum), millet (Panicum miliaceum), rice (Oryza sativa), and corn (Zea mays). Avenanthramides were determined in three oat products. Free phenolic acids, alk(en)ylresorcinols, and avenanthramides were extracted with methanolic acetic acid, 100% methanol, and 80% methanol, respectively, and quantified by HPLC. The contents of total phenolic acids were quantified by HPLC analysis after alkaline and acid hydrolyses. The highest contents of total phenolic acids were in brans of wheat (4527 mg/kg) and rye (4190 mg/kg) and in whole-grain flours of these grains (1342 and 1366 mg/kg, respectively). In other products, the contents varied from 111 mg/kg (white wheat bread) to 765 mg/kg (whole-grain rye bread). Common phenolic acids found in the grain products were ferulic acid (most abundant), ferulic acid dehydrodimers, sinapic acid, and p-coumaric acid. The grain products were found to contain either none or only low amounts of free phenolic acids. The content of avenanthramides in oat flakes (26-27 mg/kg) was about double that found in oat bran (13 mg/kg). The highest contents of alk(en)ylresorcinols were observed in brans of rye (4108 mg/kg) and wheat (3225 mg/kg). In addition, whole-grain rye products (rye bread, rye flour, and whole-wheat flour) contained considerable levels of alk(en)ylresorcinols (524, 927, and 759 mg/kg, respectively).",1
"Bioavailability and tissue distribution of anthocyanins in bilberry (Vaccinium myrtillus L.) extract in rats To clarify how structural diversity of anthocyanins relates to their in vivo function, bioavailability was precisely studied in rats using bilberry (Vaccinium myrtillus L.) extract (Bilberon 25) as an anthocyanin source that contains 15 different anthocyanins. The bilberry extract was orally or intravenously administered to rats, and the plasma levels of each anthocyanin were determined by high-performance liquid chromatography. As the result, all anthocyanins except peonidin 3-O-alpha-L-arabinoside were detectable in the blood plasma. The plasma concentration of anthocyanins as a whole reached the maximum level of 1.2 microM at 15 min after oral administration of 400 mg/kg bilberry extract (153.2 mg/kg as anthocyanins) and then decreased with time. Uptake and decay profiles of each anthocyanin in the plasma were almost the same for all anthocyanins except a few with their maximum after 30 min. Among the anthocyanins carrying the same aglycone, the plasma level after 15 min of oral administration was as follows: galactoside > glucoside > arabinoside. Plasma clearance of anthocyanins after intravenous administration clearly showed that arabinoside disappeared more rapidly than glucoside and galactoside. On the other hand, when anthocyanins carrying the same sugar moiety were compared, the half disappearance time of plasma anthocyanins was in the following order: delphinidin > cyanidin > petunidin = peonidin > malvidin. The bioavailability of anthocyanins was in the range of 0.61-1.82% and was 0.93% as the anthocyanin mixture. The bioavailability of anthocyanins carrying the same aglycone was in the following order: Galactoside showed the highest followed by glucoside and arabinoside for cyanidin and delphinidin, but arabinoside and galactoside showed a higher bioavailability than glucoside for petunidin and malvidin. Anthocyanins recovered in urine and bile during the first 4 h after intravenous administration were only 30.8 and 13.4%, respectively. Anthocyanin profiles in tissues were quite different from those in blood plasma. The major anthocyanins distributed in liver and kidney were the O-methyl anthocyanins such as peonidin, malvidin, and other O-methyl anthocyanins derived from delphinidin, cyanidin, and petunidin-glycosides.",1
"Cocoa powder enhances the level of antioxidative activity in rat plasma The aims of the present study were to determine the level of (-)-epicatechin (EC) and its metabolites in rat plasma after oral administration of cocoa powder and to evaluate the protective effect of cocoa powder in terms of suppressing the oxidation of plasma components. Rats were orally administered 1 g cocoa powder/kg body weight, containing 7.80 mg EC, and their blood was collected before administration and at designated time intervals thereafter. The EC and its metabolites in plasma were treated with beta-glucuronidase and/or sulfatase, then analysed by HPLC and by liquid chromatography-MS. Several EC-related compounds were detected in plasma such as free EC, and glucuronide, sulfate, and glucuronide-sulfate conjugates of non-methylated or methylated EC. All EC metabolites showed a maximum concentration in plasma at 30-60 min post-administration. Glucuronide conjugates of both non-methylated and methylated EC were found in high concentration in plasma. Moreover, administration of cocoa powder significantly reduced the accumulation of lipid peroxides in plasma and significantly reduced the consumption of alpha-tocopherol in plasma oxidized by treatment with 2,2'-azobis-(2-amidinopropane) dihydrochloride (AAPH (25 mmol/l)) or CuSO(4) (100 micromol/l) compared with that in the case of plasma obtained before administration. The total EC concentration in plasma was negatively correlated with the level of accumulation of lipid peroxides in plasma oxidized by treatment with AAPH (25 mmol/l) and was positively correlated with the level of residual alpha-tocopherol in plasma oxidized by treatment with CuSO(4) (100 micromol/l). These results indicate that EC in cocoa powder was absorbed from the digestive tract, that various conjugated forms of EC were generated in the digestive tract and distributed to the plasma, and that these enhanced the antioxidative activity of plasma.",0
"Anthocyanins, phenolics, and antioxidant capacity in diverse small fruits: vaccinium, rubus, and ribes Fruits from 107 genotypes of Vaccinium L., Rubus L., and Ribes L., were analyzed for total anthocyanins (ACY), total phenolics (TPH), and antioxidant capacities as determined by oxygen radical absorbing capacity (ORAC) and ferric reducing antioxidant power (FRAP). Fruit size was highly correlated (r = 0.84) with ACY within Vaccinium corymbosum L., but was not correlated to ACY across eight other Vaccinium species, or within 27 blackberry hybrids. Certain Vaccinium and Ribes fruits with pigmented flesh were lower in ACY, TPH, ORAC, and FRAP compared to those values in berries with nonpigmented flesh. ORAC values ranged from 19 to 131 micromol Trolox equivalents/g in Vaccinium, from 13 to 146 in Rubus, and from 17 to 116 in Ribes. Though ACY may indicate TPH, the range observed in ACY/TPH ratios precludes prediction of ACY from TPH and vice versa for a single genotype. In general, TPH was more highly correlated to antioxidant capacity than ACY was. This study demonstrates the wide diversity of phytochemical levels and antioxidant capacities within and across three genera of small fruit.",0
"Free and conjugated myricetin, quercetin, and kaempferol in Bulgarian red wines ",0
"Identification of metabolites in human plasma and urine after consumption of a polyphenol-rich juice drink A polyphenol-rich (P-R) juice drink was developed as a potential approach to increase intake of dietary polyphenols. Analysis of the beverage by HPLC with PDA, fluorescence, and MS detection facilitated the identification/partial identification of 40 flavonoids and related phenolic compounds. The main constituents were (-)-epigallocatechin and other green tea flavan-3-ols, phloretin-2'-O-glucoside, gallic acid, hesperetin-7-O-rutinoside, 5-O-caffeoylquinic acid, and procyanidins, with trace levels of several flavonols and purple grape juice anthocyanins also being present. Healthy human subjects (n = 10) consumed 350 mL of the P-R juice drink, after which plasma and urine samples were collected over a 0-24 h period. HPLC-MS analysis identified 13 metabolites in plasma and a further 20 in urine. Qualitatively, the profiles of the glucuronide, sulfated, and methylated metabolites were very similar to those detected in earlier investigations when the main components in the juice drink were consumed separately in feeding studies with coffee, green tea, orange juice, and apple cider.",1
"Presence of virgin olive oil phenolic metabolites in human low density lipoprotein fraction: determination by high-performance liquid chromatography-electrospray ionization tandem mass spectrometry The biological benefits of olive oil in preventing the oxidation of low density lipoprotein (LDL) would seem to be linked to its high monounsaturated fatty acid contents, but also to its respective phenolic compounds contents. One prerequisite to assess the in vivo physiological significance of phenolic compounds is to determine their presence in human LDL following the ingestion of virgin olive oil. In this work, olive oil phenolic metabolites were identified using high-performance liquid chromatography in tandem with electrospray mass spectrometry (HPLC-ESI-MS/MS) detection, after solid phase extraction (SPE). Quantitative methods were developed in carrying out linearity, precision, sensitivity and recovery tests. The results from two methods of LDL separation were compared and shorter LDL isolation procedure showed a better recovery for antioxidants compounds in LDL. The metabolites identified in LDL were: hydroxytyrosol monoglucuronide, hydroxytyrosol monosulfate, tyrosol glucuronide, tyrosol sulfate and homovanillic acid sulfate. The fact that olive oil phenolic metabolites are able to bind LDL strengthens claims that these compounds act as in vivo antioxidants.",0
"GC-MS methods for metabolic profiling of microbial fermentation products of dietary polyphenols in human and in vitro intervention studies Flavonoids, a subclass of polyphenols, are major constituents of many plant-based foods and beverages, including tea, wine and chocolate. Epidemiological studies have shown that a flavonoid-rich diet is associated with reduced risk of cardiovascular diseases. The majority of the flavonoids survive intact until they reach the colon where they are then extensively metabolized into smaller fragments. Here, we describe the development of GC-MS-based methods for the profiling of phenolic microbial fermentation products in urine, plasma, and fecal water. Furthermore, the methods are applicable for profiling products obtained from in vitro batch culture fermentation models. The methods incorporate enzymatic deconjugation, liquid-liquid extraction, derivatization, and subsequent analysis by GC-MS. At the level of individual compounds, the methods gave recoveries better than 80% with inter-day precision being better than 20%, depending on the matrix. Limits of detection were below 0.1 microg/ml for most phenolic acids. The newly developed methods were successfully applied to samples from human and in-vitro intervention trials, studying the metabolic impact of flavonoid intake. In conclusion, the methods presented are robust and generally applicable to diverse biological fluids. Its profiling character is useful to investigate on a large scale the gut microbiome-mediated bioavailability of flavonoids.",0
"Interindividual variation in metabolism of soy isoflavones and lignans: influence of habitual diet on equol production by the gut microflora The soy isoflavones, daidzein and genistein, and the lignans, matairesinol and secoisolariciresinol, are phytoestrogens metabolized extensively by the intestinal microflora. Considerable important evidence is already available that shows extensive interindividual variation in isoflavone metabolism, and we have investigated the extent of this variation in a crossover study of a soy-containing food low or high in isoflavones (each treatment period lasted for 17 days, and the 2 treatment periods were separated by a 25-day washout period) in 24 healthy subjects [19 women and 5 men, mean age 30 yr, range 19-40, mean body mass index 22.5 +/- 3.5 (SD) kg/m2]. There was a 16-fold variation in total isoflavonoid excretion in urine after the high-isoflavone treatment period. The variation in urinary equol excretion was greatest (664-fold), and subjects fell into two groups: poor equol excretors and good equol excretors (36%). A significant negative correlation was found between the proportion of energy from fat in the habitual diet and urinary equol excretion (r = -0.55; p = 0.012). Good equol excretors consumed less fat as percentage of energy than poor excretors (26 +/- 2.3% compared with 35 +/- 1.6%, p < 0.01) and more carbohydrate as percentage of energy than poor excretors (55 +/- 2.9% compared with 47 +/- 1.7%, p < 0.05). Interindividual variation in the urinary excretion of O-desmethyl-angolensin (O-DMA) was also apparent (76-fold after the high-isoflavone treatment period), but there was no relationship between equol excretion and O-DMA excretion. Enterolactone was the major lignan metabolite in urine and plasma but showed less interindividual variation than equol and O-DMA. It is suggested that the dietary fat intake decreases the capacity of gut microbial flora to synthesize equol.",1
"RP-HPLC analysis of the phenolic compounds of plant extracts. Investigation of their antioxidant capacity and antimicrobial activity Extracts of aromatic plants of Greek origin were examined as potential sources of phenolic compounds. RP-HPLC with UV detection was employed for the identification and quantification of the phenolic antioxidants, present in methanolic extracts. The most abundant phenolic acids were ferulic acid (1.1-280 mg/100 g of dry sample) and caffeic acid (1.2-60 mg/100 g of dry sample). (+)-Catechin and quercetin were the most abundant flavonoids. Apigenin and luteolin were detected in high amounts in Menta pulegium and Thymus vulgaris, respectively. The antioxidant capacity was determined, in dried ground plants and in their methanol extracts, with the Rancimat test using sunflower oil as substrate. Both pulverized plants and extracts showed antioxidant capacity. Total phenolic content in the extracts was determined spectrometrically according to the Folin-Ciocalteu assay and ranged from 1 to 21 mg of gallic acid/100 g of dry sample. Antimicrobial activity of the extracts against selected microbes was also conducted in this study.",0
"Soy consumption alters endogenous estrogen metabolism in postmenopausal women Isoflavones are soy phytoestrogens that have been suggested to be anticarcinogenic. Our previous study in premenopausal women suggested that the mechanisms by which isoflavones exert cancer-preventive effects may involve modulation of estrogen metabolism away from production of potentially carcinogenic metabolites [16alpha-(OH) estrone, 4-(OH) estrone, and 4-(OH) estradiol] (X. Xu et al., Cancer Epidemiol. Biomark. Prev., 7: 1101-1108, 1998). To further evaluate this hypothesis, a randomized, cross-over soy isoflavone feeding study was performed in 18 healthy postmenopausal women. The study consisted of three diet periods, each separated by a washout of approximately 3 weeks. Each diet period lasted for 93 days, during which subjects consumed their habitual diets supplemented with soy protein isolate providing 0.1 (control), 1, or 2 mg isoflavones/kg body weight/day (7.1 +/- 1.1, 65 +/- 11, or 132 +/- 22 mg/day). A 72-h urine sample was collected 3 days before the study (baseline) and days 91-93 of each diet period. Urine samples were analyzed for 10 phytoestrogens and 15 endogenous estrogens and their metabolites by a capillary gas chromatography-mass spectrometry method. Compared with the soy-free baseline and very low isoflavone control diet, consumption of 65 mg isoflavones increased the urinary 2/16alpha-(OH) estrone ratio, and consumption of 65 or 132 mg isoflavones decreased excretion of 4-(OH) estrone. When compared with baseline values, consumption of all three soy diets increased the ratio of 2/4-(OH) estrogens and decreased the ratio of genotoxic: total estrogens. These data suggest that both isoflavones and other soy constituents may exert cancer-preventive effects in postmenopausal women by altering estrogen metabolism away from genotoxic metabolites toward inactive metabolites.",0
"Strawberry consumption is associated with increased antioxidant capacity in serum Strawberries are known to contain antioxidants, but the significance of ingesting antioxidant-rich fruits remains to be established. In order to determine whether the consumption of strawberries impacted measures of in vivo antioxidant capacity, frozen strawberries (250 g) were administered daily for 3 weeks to 21 healthy female volunteers. Compliance was confirmed by quantitating pelargonidin-glucuronide, urolithin A-glucuronide, and 2,5-dimethyl-4-hydroxy-3-[(2)H]furanone-glucuronide in plasma and urine by liquid chromatography-mass spectrometry and antioxidant capacity in serum measured by the increase in lag phase of low-density lipoprotein after copper sulfate exposure, DNA strand breaks in lymphocytes, and activity of phase II enzymes. Among these measures lipid peroxidation lag time increased by 20% (P < .01), whereas other measures did not change significantly. The potent antioxidant defenses in humans make determination of changes due to dietary ingestion in healthy individuals difficult. In summary, daily consumption of strawberries resulted in a modest but significant increase in antioxidant capacity in a healthy population.",1
"Characterization of phenolic compounds in virgin olive oil and their effect on the formation of carcinogenic/mutagenic heterocyclic amines in a model system Mutagenic heterocyclic amines (HAs) are formed at low levels during cooking of meat and fish, and some of them are considered to be possible human carcinogens. The formation of HAs may be affected by the presence of synthetic or naturally occurring antioxidants. In the present study the effect of virgin olive oil (VOO) phenolic compounds, identified and quantified by LC-MS, on the formation of HAs in a model system was evaluated. An aqueous solution of creatinine, glucose, and glycine was heated in the presence of two samples of VOO differing only in the composition of phenolic compounds. The addition of VOO to the model system inhibited the formation of 2-amino-3-methylimidazo[4,5-f]quinoxaline (IQx), 2-amino-3,8-dimethylimidazo[4,5-f]quinoxaline (MeIQx), and 2-amino-3,7,8-trimethylimidazo[4,5-f]quinoxaline (DiMeIQx) by between 30 and 50% compared with the control. Fresh-made olive oil, which contained a high amount of dihydroxyphenylethanol derivatives, inhibited HA formation more than a 1-year-old oil did. The inhibition of HA formation was also verified using phenolic compounds extracted from VOO.",1
"Development of a quantitative high-performance liquid chromatography-photodiode array detection measurement system for phenolic acids A quantitative high-performance liquid chromatography-photodiode array detection method separating 16 phenolic acids was achieved. Six columns and several mobile phases were investigated. Resolution was achieved with a high-purity silica Phenomenex Luna C18 column (150 mm x 4.6 mm, 5 microm) and a binary gradient consisting of CH3OH-water (with 0.1% formic acid) and flow rate set at 0.7 ml/min. Acids were detected and quantitation performed at wavelength representing the lowest energy lambda(max) for individual acids. Extraction procedure from wine was optimized and yields ranged from 79 to 87% based on internal standard recovery. To confirm our quantitative results, identical samples were analyzed both in-house and by a collaborating laboratory. Correlation of two data sets generated linear regression equations that approached unity (0.93-0.98) and R2 values ranging from 0.990 to 0.999.",1
"Antioxidant and free radical scavenging activities of some leafy vegetables Some leafy vegetables were studied for their nutritional composition, antioxidant and free radical scavenging activities. The aerial parts of Coriandrum sativum, Spinacia oleracea, Trigonella corniculata and Trigonella foenum-graecum showed lower inhibitory concentration values (4.1-7.9 mg/ml), efficiency concentration values (178-321 mg/mg DPPH) and higher values of anti-radical power (0.31-0.51) as compared with their seeds. Thermal treatment reduced the total phenolic contents, antioxidant and free radical scavenging activities. The leaves of C. sativum were found with good amounts of caffeic acid, ferulic acid, gallic acid and chlorogenic acid.",1
"Effects of storage conditions on furocoumarin levels in intact, chopped, or homogenized parsnips Furocoumarins represent a family of natural food constituents with phototoxic and photomutagenic properties. They are found mainly in plants belonging to the Rutaceae and Umbilliferae such as celery, carrots, and parsnips. Parsnips (Pastinaca sativa L.) have become more and more popular as a vegetable, e.g., as a constituent of or ingredient in baby food. Previous work has shown that microbial infection of parsnip roots can result in a dramatic increase in furocoumarin levels. In this study, freshly harvested parsnips were stored as whole roots, pieces (cubes), or homogenate at +4 degrees C or -18 degrees C over various time periods under standard conditions. It was found that furocoumarin concentrations (sum of five furocoumarins: angelicin, isopimpinellin, 5-methoxypsoralen, 8-methoxypsoralen, and psoralen) in freshly harvested parsnips, analyzed by HPLC after extraction with diethyl ether and sequential solid phase (reversed-phase and silica) extraction, was generally lower than 2.5 mg/kg, and storage of parsnips in any form investigated at -18 degrees C over up to 50 days did not lead to a marked increase in furocoumarin levels. In contrast, storage of whole parsnips, but not of cubes or homogenate, at +4 degrees C resulted in a marked biphasic increase of furocoumarin concentrations after 7 and 38 days of storage up to levels of about 40 mg/kg. A dramatic increase in furocoumarin concentrations up to 566 mg/kg was observed when whole parsnips obtained from the market were kept at room temperature over 53 days, resulting in a visible microbial (mold) infection. Baby food products from the German market containing parsnips as an ingredient or constituent showed furocoumarin levels < or =0.41 mg/kg, suggesting that properly stored roots/preparations have been used. It is recommended that, after harvesting, parsnips be kept at -18 degrees C or under other conditions that prevent microbial infections.",1
"Microwave-assisted extraction of the main phenolic compounds in flaxseed A microwave-assisted extraction (MAE) method has been applied for the first time to the extraction of the main lignan, secoisolariciresinol diglucoside (SDG), and the two most concentrated hydroxycinnamic acid glucosides in flaxseed. The effects of microwave power, extraction time and alkaline treatment were investigated. It was shown that a 3 min MAE resulted in an SDG content of 16.1+/-0.4 mg/g, a p-coumaric acid glucoside content of 3.7+/-0.2 mg/g and a ferulic acid glucoside content of 4.1+/-0.2 mg/g. These values were compared with those obtained using conventional extraction methods and the results demonstrated that MAE was more effective in terms of both yield and time consumption.",1
"Antioxidant capacity and phenolic content of spinach as affected by genetics and maturation Spinach leaves harvested at three maturity stages from eight commercial cultivars (CC) and eight advanced breeding lines (ABL) were evaluated for oxygen radical absorbing capacity (ORAC), total phenolics, and flavonoid composition and content. ABL had higher levels of total phenolics, total flavonoids, and ORAC than CC. Midmaturity spinach leaves had higher levels of total phenolics, total flavonoids, and antioxidant capacity than immature and mature leaves. The contents of individual flavonoids varied in response to maturation, with the predominant glucuronated flavones decreasing and patuletin and spinacetin derivatives increasing. Both total phenolics and total flavonoids correlated well with ORAC (r(xy)() = 0.78 and 0.81, respectively) demonstrating that flavonoids were major contributors to antioxidant capacity. Our results indicate that spinach genotypes should be harvested at the midmaturity stage for consumers to benefit from elevated levels of health promoting flavonoids present in the leaves. Additionally, plant breeders can select for increased phenolic content to increase antioxidant capacity of spinach genotypes.",0
"Procyanidin dimer B2 [epicatechin-(4beta-8)-epicatechin] in human plasma after the consumption of a flavanol-rich cocoa Epidemiologic studies have linked flavonoid-rich foods with a reduced risk of cardiovascular mortality. Some cocoas are flavonoid-rich and contain the monomeric flavanols (-)-epicatechin and (+)-catechin and oligomeric procyanidins formed from these monomeric units. Both the monomers and the oligomers have shown potential in favorably influencing cardiovascular health in in vitro and preliminary clinical studies. Although previous investigations have shown increasing concentrations of (-)-epicatechin in human plasma after cocoa consumption, no information is available in the published literature regarding the presence of procyanidins in human plasma.",1
